id,class
11395,0
11396,1
11397,0
11398,1
11399,1
11400,1
11401,0
11402,1
11403,1
11404,1
11405,1
11406,1
11407,0
11408,0
11409,1
11410,1
11411,1
11412,0
11413,0
11414,0
11415,0
11416,1
11417,0
11418,1
11419,0
11420,1
11421,1
11422,1
11423,1
11424,1
11425,0
11426,0
11427,1
11428,1
11429,1
11430,1
11431,0
11432,0
11433,0
11434,1
11435,0
11436,1
11437,1
11438,0
11439,0
11440,1
11441,0
11442,1
11443,1
11444,1
11445,0
11446,1
11447,0
11448,1
11449,0
11450,1
11451,0
11452,1
11453,0
11454,1
11455,1
11456,1
11457,0
11458,1
11459,0
11460,0
11461,0
11462,0
11463,1
11464,0
11465,1
11466,1
11467,0
11468,1
11469,0
11470,0
11471,0
11472,1
11473,0
11474,0
11475,0
11476,1
11477,1
11478,1
11479,0
11480,1
11481,1
11482,0
11483,1
11484,1
11485,1
11486,0
11487,1
11488,1
11489,1
11490,1
11491,0
11492,0
11493,0
11494,1
11495,0
11496,1
11497,0
11498,0
11499,1
11500,0
11501,0
11502,1
11503,1
11504,0
11505,1
11506,0
11507,0
11508,0
11509,1
11510,1
11511,0
11512,0
11513,1
11514,0
11515,1
11516,1
11517,0
11518,0
11519,0
11520,0
11521,0
11522,1
11523,1
11524,1
11525,1
11526,1
11527,0
11528,0
11529,0
11530,0
11531,1
11532,0
11533,1
11534,0
11535,1
11536,0
11537,0
11538,1
11539,1
11540,1
11541,1
11542,1
11543,0
11544,0
11545,1
11546,0
11547,0
11548,0
11549,1
11550,1
11551,1
11552,1
11553,0
11554,1
11555,0
11556,0
11557,1
11558,0
11559,1
11560,0
11561,1
11562,1
11563,1
11564,0
11565,0
11566,0
11567,1
11568,0
11569,1
11570,0
11571,1
11572,0
11573,0
11574,1
11575,1
11576,0
11577,0
11578,0
11579,0
11580,1
11581,0
11582,1
11583,0
11584,1
11585,0
11586,0
11587,1
11588,0
11589,0
11590,1
11591,0
11592,1
11593,1
11594,0
11595,1
11596,1
11597,1
11598,0
11599,0
11600,0
11601,1
11602,0
11603,1
11604,0
11605,0
11606,0
11607,1
11608,1
11609,0
11610,0
11611,0
11612,0
11613,1
11614,1
11615,1
11616,0
11617,0
11618,1
11619,1
11620,0
11621,1
11622,1
11623,1
11624,1
11625,1
11626,0
11627,1
11628,0
11629,0
11630,1
11631,1
11632,0
11633,1
11634,0
11635,0
11636,1
11637,0
11638,1
11639,0
11640,0
11641,1
11642,0
11643,0
11644,1
11645,1
11646,0
11647,1
11648,0
11649,1
11650,0
11651,1
11652,1
11653,1
11654,1
11655,1
11656,1
11657,0
11658,1
11659,1
11660,1
11661,0
11662,0
11663,0
11664,1
11665,1
11666,1
11667,0
11668,0
11669,0
11670,0
11671,0
11672,1
11673,0
11674,1
11675,0
11676,1
11677,0
11678,0
11679,1
11680,1
11681,0
11682,1
11683,0
11684,0
11685,1
11686,0
11687,1
11688,1
11689,1
11690,1
11691,1
11692,1
11693,1
11694,0
11695,0
11696,0
11697,1
11698,1
11699,1
11700,1
11701,0
11702,0
11703,0
11704,1
11705,1
11706,0
11707,1
11708,0
11709,0
11710,1
11711,0
11712,0
11713,0
11714,1
11715,0
11716,0
11717,1
11718,1
11719,0
11720,0
11721,1
11722,1
11723,0
11724,1
11725,0
11726,1
11727,0
11728,1
11729,0
11730,1
11731,1
11732,0
11733,1
11734,1
11735,1
11736,0
11737,1
11738,0
11739,0
11740,1
11741,1
11742,1
11743,0
11744,1
11745,1
11746,1
11747,1
11748,1
11749,1
11750,1
11751,1
11752,0
11753,1
11754,0
11755,1
11756,0
11757,0
11758,1
11759,1
11760,1
11761,1
11762,0
11763,1
11764,1
11765,0
11766,1
11767,0
11768,0
11769,1
11770,1
11771,1
11772,1
11773,0
11774,0
11775,1
11776,0
11777,0
11778,0
11779,0
11780,1
11781,1
11782,1
11783,0
11784,0
11785,0
11786,0
11787,1
11788,0
11789,0
11790,0
11791,1
11792,0
11793,0
11794,1
11795,1
11796,0
11797,0
11798,1
11799,1
11800,0
11801,0
11802,1
11803,0
11804,0
11805,1
11806,0
11807,0
11808,1
11809,1
11810,0
11811,0
11812,0
11813,1
11814,1
11815,1
11816,1
11817,1
11818,1
11819,0
11820,1
11821,0
11822,0
11823,1
11824,0
11825,0
11826,1
11827,0
11828,0
11829,0
11830,1
11831,0
11832,0
11833,1
11834,0
11835,0
11836,1
11837,1
11838,1
11839,1
11840,1
11841,1
11842,0
11843,0
11844,1
11845,0
11846,0
11847,0
11848,1
11849,0
11850,1
11851,1
11852,0
11853,0
11854,1
11855,0
11856,0
11857,0
11858,0
11859,0
11860,0
11861,1
11862,0
11863,0
11864,0
11865,0
11866,1
11867,0
11868,0
11869,0
11870,1
11871,0
11872,1
11873,1
11874,1
11875,1
11876,0
11877,1
11878,1
11879,0
11880,1
11881,1
11882,0
11883,0
11884,1
11885,1
11886,1
11887,0
11888,1
11889,0
11890,0
11891,1
11892,0
11893,0
11894,0
11895,1
11896,0
11897,1
11898,1
11899,1
11900,1
11901,0
11902,1
11903,1
11904,0
11905,0
11906,0
11907,1
11908,1
11909,0
11910,1
11911,1
11912,1
11913,1
11914,1
11915,0
11916,1
11917,1
11918,0
11919,0
11920,0
11921,1
11922,1
11923,1
11924,0
11925,0
11926,0
11927,0
11928,0
11929,0
11930,1
11931,0
11932,0
11933,1
11934,0
11935,1
11936,1
11937,0
11938,1
11939,1
11940,0
11941,0
11942,1
11943,0
11944,1
11945,0
11946,0
11947,0
11948,1
11949,0
11950,0
11951,0
11952,1
11953,1
11954,1
11955,0
11956,0
11957,0
11958,0
11959,0
11960,1
11961,1
11962,0
11963,0
11964,0
11965,0
11966,1
11967,1
11968,1
11969,0
11970,0
11971,1
11972,1
11973,0
11974,0
11975,1
11976,1
11977,0
11978,0
11979,0
11980,1
11981,1
11982,1
11983,0
11984,1
11985,1
11986,1
11987,0
11988,1
11989,0
11990,0
11991,0
11992,1
11993,0
11994,0
11995,1
11996,0
11997,1
11998,1
11999,0
12000,0
12001,0
12002,0
12003,0
12004,0
12005,0
12006,1
12007,0
12008,1
12009,1
12010,1
12011,1
12012,0
12013,1
12014,0
12015,0
12016,0
12017,0
12018,1
12019,1
12020,0
12021,1
12022,1
12023,0
12024,1
12025,1
12026,0
12027,1
12028,1
12029,1
12030,0
12031,1
12032,1
12033,0
12034,0
12035,0
12036,0
12037,0
12038,0
12039,0
12040,0
12041,1
12042,0
12043,0
12044,1
12045,0
12046,1
12047,0
12048,1
12049,0
12050,1
12051,1
12052,1
12053,1
12054,1
12055,1
12056,1
12057,1
12058,1
12059,0
12060,0
12061,1
12062,1
12063,1
12064,1
12065,1
12066,1
12067,0
12068,1
12069,1
12070,1
12071,0
12072,0
12073,1
12074,1
12075,0
12076,1
12077,0
12078,0
12079,0
12080,1
12081,0
12082,0
12083,1
12084,1
12085,1
12086,1
12087,0
12088,1
12089,1
12090,1
12091,1
12092,1
12093,1
12094,0
12095,1
12096,0
12097,1
12098,1
12099,0
12100,0
12101,1
12102,1
12103,1
12104,0
12105,0
12106,0
12107,1
12108,1
12109,0
12110,0
12111,0
12112,1
12113,0
12114,1
12115,0
12116,0
12117,0
12118,1
12119,0
12120,1
12121,1
12122,1
12123,1
12124,0
12125,1
12126,1
12127,0
12128,1
12129,1
12130,0
12131,1
12132,1
12133,1
12134,1
12135,0
12136,1
12137,1
12138,0
12139,0
12140,1
12141,0
12142,0
12143,1
12144,0
12145,0
12146,0
12147,0
12148,0
12149,1
12150,0
12151,1
12152,0
12153,1
12154,0
12155,1
12156,1
12157,1
12158,1
12159,1
12160,0
12161,0
12162,0
12163,1
12164,0
12165,1
12166,0
12167,1
12168,1
12169,0
12170,0
12171,1
12172,1
12173,1
12174,1
12175,1
12176,1
12177,0
12178,0
12179,0
12180,0
12181,0
12182,0
12183,0
12184,0
12185,1
12186,0
12187,1
12188,1
12189,1
12190,0
12191,1
12192,1
12193,0
12194,1
12195,1
12196,1
12197,1
12198,1
12199,0
12200,1
12201,1
12202,1
12203,1
12204,0
12205,1
12206,1
12207,0
12208,1
12209,0
12210,1
